Id,Category
NDk5NDg4NzI0MzMwMzY4ODI=,12
LTgyOTI1NDc2MjQ5NjM1MDk3OTg=,2
LTIxNzc0NzYyNzUxOTA4OTA2MTY=,12
NjMwNzA4NzgzOTI2MjQ2NTc4OQ==,0
MTE2Njk1OTgzMDc2MjExOTQ4OA==,12
NjE1MDAzOTAwMjg3NTA4MDkwNQ==,1
LTIyMjA4NzkzNzk0Njg1NTEwNDY=,0
MjkxNjA2NDUxNTY0ODA0MjQwMg==,0
ODkyNTE3MDAxNzg4Mzk2NTM4NA==,0
LTMzODE0MTg2NzAwODc2NjkzNTc=,12
LTc4NzI4NTgwNzAwMTM3OTU5MjY=,12
NTYwNjg5MTkxMjI3MTkxMDk1Mw==,12
Njg3NDA2MzU3NDgxMTA3MjE1Mw==,12
LTY5Mjg1NjgxMTQyNDMyMzUxMzY=,3
Mzc4MTY3NzkxMTc3MzA5OTM4,12
LTc0NzAxMzEwNjkxNzgwNTY0OTg=,3
LTIwNjkxNDg3MTA1MjQyNDYyMQ==,12
MzE1Mzc3MTU2MTY4OTM0MzA2,3
LTYzMzUxOTExNjA3MjYyOTk2MzU=,9
NDc0MTY1MTY0NTYxNTg2MzY4,12
MzUyMzk5Njk5MDMzMzQzNzM0Nw==,14
NzI1NzMyNzMwMDU2MTI5MzQxMw==,12
MzM3MTYxMzczMzAwODE2Mjc2Mw==,12
MzU0NjcyODkxOTU3NDAzMDc3MA==,12
LTY3OTQwMDUyNTc3NzM5ODM3Mw==,12
LTc3NDEzNTg2NzgwMTIwMjI5OQ==,12
LTg4MjU1ODU5NjI2OTk3MjE1OTg=,0
LTc3MDMzNDQ5OTQ4NzE4MTA3MjA=,12
MTMxNTAwMzc0NDc4NTQ1NzgzNw==,12
LTYyOTE3Njg3NTQ5NDE3Njc4NTQ=,3
LTcwNDQyMjYwNjY5MzU3OTc2NDM=,14
NjQ1NDgwMDEzOTMxMjU5MjUx,3
LTQzMDAyNzEyNzUxMjE1MTg1Nzk=,12
MzA0MDMwNDE0MjgzMzI1NjgyMA==,12
NDI1NjA4NTAwMTY0NjcyODI2MA==,12
NTk1NjU3MzE2NzI2MzE5MzAy,3
NTMxMzQ1MDMzMTQzODQyNzk4OA==,12
LTg1MDYyMDA3OTg3NzI3NDMyOTM=,9
Njc5NTU1Mzk5NTQyNDcwMjY5OQ==,12
MjA5MjY0NDk2MjMzMzQ2MTA0Mw==,13
NDQ4MTk0MzY5MjE3MzgwMjQ1OQ==,12
LTczMDY1OTg2MDE5Mjk3MjA5NzM=,12
NDc3MzYwNzcwMzU1ODgyNTk0NA==,12
MzAxNTM1NjgxNjE0Mjk5NTA0Nw==,12
LTMwMjc5Mzc0NDM3MTczNTM1MzA=,12
NDY4MzMxMDAyNjA3ODE2NDkwNw==,12
Nzg0ODA5NTIzNzg1MTUzMDYwMA==,12
MzYyMzEwODAwOTU3NzM4Njg0Nw==,3
NTc5NDEwOTgzOTUzOTgwNzQ2NA==,12
NzczODc1NDUwNDI4Mjg1NjkyMA==,3
LTE4OTEwNTI0OTI3MjUxMjc4NDI=,13
MzMzOTI1MzY2OTg3NjkxNzI=,12
NDgwMDc5MjQ3NDY3MzAzMTgxOQ==,12
NTUzNzkyODYxNjAxMTgwOTUxMA==,12
MTkzMzI5OTI0NzIxODQ3MDY4,12
LTgzNzcxMjA1MzQxNjEwMzg3MzQ=,0
NjczNDQ5NDk0NjA5NDYzNDI4Ng==,12
LTY1NDI5MzQ1NjA1NjQzOTEwNTE=,12
NTIxNzAwNjAxMTUyMjYxMTM5NQ==,3
LTcyNTE4MzU2OTAxNjgxNTQ4Njk=,0
LTM0NTgyODIzODAyNjgwNDY3Ng==,12
LTg4Mjg5MjYwMzI0NzA0MjY4NDg=,3
MTMyNjAxMzk4NzExMjcwMjc4NQ==,3
MzI0NjMyOTcxODAyNTc5NTA0Nw==,12
MjE3OTY3MjYyMjAwODkxMjc2OA==,12
NDY3ODQwNzc3MTkxOTY3ODE0Nw==,3
Mzk0Njc3MzgyNTYyNjk1OTYz,3
LTc5ODQ4MzcxNjQ0MzE3NTEwNjE=,3
LTM1MjY5NjY0NTg3ODI5Mjg3OTA=,3
LTEyNzU0NTk3MjI0MDYzODc0MDM=,3
ODkzNzk0NjI5MTIxOTA3NzQwNg==,12
NzgyOTM4NTYzNzg0NTUzNzg1MA==,12
NjEyODUzMjk5MzM2NDE1NTM0OQ==,3
LTIxNTg0OTUxMDY2MjU3NTY3NzE=,3
LTYxOTg5OTk4Mzc1NTQ3NDAzOTQ=,3
LTk0NDY5NzYwMzM2NDc1NTMxOA==,3
LTQwMTI1MjUzNDU0NDYwMzA3Mw==,3
ODg2ODY1MzUwODkxNjY1MjY2,3
LTg4NzExODA2OTAyNTg1NzYy,12
Njg1MDU1MzA5MjkwMDM3OTAyOQ==,12
LTMwNTg0MTQxNzU1MDA4OTEyMDU=,3
NTI1MzE1NjM1NzU2NzIxMzI5OA==,3
LTM3NjM3MDk0NDk0ODEwNjg0Mjg=,3
Mzc5OTQ3MjU2ODA4MzEzNTY2Mg==,3
LTE0OTAwMjY2NTQzMTk5Mzg4MDE=,3
LTI1NzkyMTk0Nzk5NjU4MzY5OTk=,3
OTExODU0ODg2MjA1NzkxMzk2MA==,3
MzU1MjA1NjI2MDcwMTMzMDY5,12
NDUwODIwNzk3MDMwMTMzNDU2,12
LTEyNDgxNTE3MjI2Mzg2MTkzNDE=,13
LTMwNjgwMDYyMzA0NTEwNTUwODc=,3
NTMzOTM5ODQyODEyODAyNjgzNg==,12
LTM5MDgzNTI3NDg1NDQ4NzU4MjU=,3
LTQyNzI2NDY5OTAwNDAxOTg1MzA=,12
NTk0NTA2NDg1NTE1MzkwMzQyNQ==,12
LTM0MTg1NTY0MDY1Nzg5Njg1NA==,3
NTAwNDg1MDg0MzMwMzA2NjcxNw==,3
LTM3NDA2Nzg2MTkzNDIxMzkwMTc=,3
NjI4MzA2MTIzMTgzMDU5MzQ0OQ==,3
LTY4MzQxMTgxMzYwMTMzMDE4ODM=,3
LTM0ODU2NDAwMjkzODk3Njc4ODc=,3
LTYxMDUwOTY2MDY3Njk3Mzc2Ng==,9
NDA3NjE4MTE1OTc1NjU4MDIxOQ==,3
LTYwMjIwNzI2MTA0MzUwNjY5OTY=,3
LTQwNzYxNTAyMjg1OTIzNDMzMjc=,12
LTM1MTg4Njk1NjQxODMyMDA2NQ==,12
LTg4MDk5NTU3NzMyMDU1OTEyNzA=,3
NDI0MTg1ODc4NDIxMjc5MDk1Mw==,3
LTM4MzU2Mjk3MDY1NTEzNjAwNjc=,3
LTQwNTIzNzI4NjA1MTIzNjYwNDA=,12
NzE3MDI5MzgxNDI1NTQ3MDA3NA==,1
ODgzMDYzNDI2MTgyMzM3ODc0Nw==,12
NDkxMTE0NDgwNDU3MTg4MjA0,1
NDQzOTkxMzE3OTc5MzI4Nzg0NA==,2
LTUwOTU1NTMwMjcyNTU1MzAwMDg=,1
LTEzOTc4NTIwODYwMDcyMTU5ODU=,11
LTU1NjcwOTIzOTk5NTk3Mzc3Mjg=,4
LTM4NTk5NjExMzk2MDM5MzE2MQ==,4
MTAyMzM1NjY0OTEyMjc4Njky,1
NzM3MDI5NzQxMTY5NzkxNjgzMQ==,1
LTM0ODU1ODU5Mjk2OTQ1NzU0MTU=,1
NzAxOTk2MTM0MDYzMDEwNDA4OQ==,12
MzAzNTY0NjQxMTgxODM1NTkwNg==,4
NjM4MjA1NjI4MTk2NDMwOTI0NA==,1
Mjc4NDczOTgyMDA4MTAwMDE5Mw==,12
NDA1ODIwOTE2MjQxNjYwOTI2NA==,1
ODc5MzUxNzQ1OTQ1ODc3NjEyNg==,11
LTkxODIxMTIwNDk2MDcyNjcyMDg=,12
LTI2Njc1Njg2MDY3NzU0NjYyMzA=,12
NjIzMjA2NjQ0NjYzNjM3ODM2Mg==,12
ODg0MDMwOTgzNDI5OTY3NDc4OA==,1
ODA4NzgyNDc4MzAwNDYxNTYzOA==,1
NjQ4NDQ3ODY2NjE0ODU3OTY4NQ==,12
MjM1ODUxMDgyNDA2Njk5MDAyNQ==,13
LTMwMTM2NzkxMzc0MzQyNzAyODM=,1
LTM2NzEzMDA2OTM3NDY2OTExODc=,2
NDg0NDQwMDI3NzI5NTA1NjIyMQ==,12
LTY1MTg0MDU1ODQ5OTcyNDYyNw==,12
LTQwNTI4NDYxNjU5MTc2NTE1Nw==,2
NjA4MDcwMTY5MjIxNjQ5MjgwMQ==,12
LTIxMzc1NDgzMTMxOTgzOTg3NTM=,4
MzE1ODgzODU5NTgzNjQxODc0,13
NzM1MTE1MTIxMTY2MTU4NjQxNg==,1
LTM5NDkxNjIwNTM5MDUxOTI3MDI=,1
LTg5NjE1NjExODcyNjMyODc4MDg=,2
LTM3Nzk5NzAyNjc5Mzc4NTQ1OTk=,12
LTMxMzE3MDc4NjUyOTY1OTM5OTI=,1
LTYzNDQyMjU3NDM1MDg3MTczMjE=,2
LTcwNDk1MTEzOTAzNjU5NzU4OTk=,12
LTc5NTY4MjI0MDYxMTkzNjI3Njc=,1
LTQwMDI0NDI3OTA2MzE5NTgzMDk=,1
NTc2ODg2MTk2NDE1Mzc1NjU1Mg==,1
NTM4NjQzNzc1MzI4OTUyMjM3OQ==,1
MTc1NjI1MDk5ODgzMzI5MzEwNA==,11
NDgwODAxMzg4ODQ1MjY2MDI3MQ==,12
LTYwMjg0NjE1NTQ5MTM0MDM5NTU=,4
MTQ4MzQ1Mjc0ODYxMjQ3MzgyNQ==,10
MTU3OTkyMDY0NjE0OTU0OTc2OQ==,12
NTAzNjkyMTk0MzI4ODczNjQzMA==,12
NDQ1MjY0ODEzNDY0NDQ2MjczMA==,11
LTcyODQxMDYxMjkwNzc1NDc3MzE=,13
MjI4MTMwMzc2MzI3MjIyMjk4MA==,5
LTIzMDE5NDE0NzUwOTI2MDE4OTU=,6
LTU0MjA5NzY2NjQzMjg5MzE4OTg=,13
MzU4MjQyOTY1Nzg1OTc0NDM5OA==,5
LTgyODEyNDQxOTYwNTg5NDg5ODQ=,5
LTg1MTA3MTkwMzE0NjY1NTA0Mjc=,7
MzAxMTUwNjg0Njc2NDQ5NTIxMw==,5
LTY2Nzg5MzQ2MjQ4NjY4ODQxNDM=,7
NTQxNTMxMzU4ODg4NjkxMjQ5Nw==,13
LTc0NTEzMzA3MzI5MDczOTIxMTc=,5
Mzg1NzE5MDkxNjE1MDc5Nzg2Mg==,6
ODA4OTQxNzIzMjY0NzI2Mjc5NA==,12
LTI2ODAxMzM3ODk0OTQ2NTMyNzQ=,7
NzQ0NTUzNzE3MjY1NTQ5NDUyNA==,6
NTIwNjE5OTA1MjcwMzk0MjA4OA==,5
NTMxOTQ3MTAxNDg4MzU0OTIxNQ==,7
NjI1MTQwODU5ODc0NTI0MTc4MQ==,7
LTExMjYxMjQwNjcyMDMyNTQ1NzE=,5
Mzk3Mjc5MzcwNDIwNjE0NDI1OA==,5
LTQ1MDE0MzA4OTUyNTk5MzMyNzI=,5
LTg2OTY2MDUzMzAwNTA3MTczOTY=,5
MTk3OTg2MjA2NzMzMTU0MjIzMA==,5
NTcxODkyMTkwMjc5NzE3NDMwMQ==,5
Njk2NDU1NTcwOTA1MTUxMzQyNA==,7
LTM4MjIxNDQ0NjY2MTE2MDkyMDM=,5
ODYwNDMxNzA2MzAwNjgwMTk1,5
MTMyMTkxNDI5MjI2OTc4NDgzNQ==,5
LTYxNzU4MzU3NzI3ODU0NTE4OTg=,7
LTUxMDMxODQ5MzQ2OTE3MDM2OTc=,5
NDg3NjUzMjAwMzM2NDQyOTk1Mg==,7
LTI2MzY5ODEyMDAwMTQyODA3MzM=,7
LTg3NDIxNzQyNjMzODgwMDE1MTU=,5
LTg3MjYzMDMzNTMzNTc2MjQzNjE=,7
LTgzNjgxMDI1OTA4MDE2MzcxNg==,5
MjQ1MjI5NDkwNTEzMTg1NDAzOQ==,5
LTgzNTQ3MDE5NDY5NTQ5Mjk2ODY=,4
LTg0OTU2MzQyODkyMzg1MTQ0OTU=,12
MzY2MDU5NTA1NTM5NDEyODExOA==,12
MTc1NzgyMzU1MDQyMTc4NzYw,7
LTE4MDExNzQxMzc4NzU4MDAwOTA=,5
LTc5MDAwNzM2Nzc0MTQ1ODkxMTc=,5
LTM5MzM2NDQxMDI2OTQyOTU5MzM=,5
LTE5MTI5ODg5ODg1MzI4MDY3MzA=,0
ODYxNzYyMjk2OTA1NTQyMDExMw==,4
MzExODE3NDA0NzA0NTgxMTY5Mw==,3
LTY5NjI4Mzk1NTIwMDU3NzYzMTU=,5
LTM3NTg5NDM2ODUwNzc1ODk0NTA=,6
NDM5OTA5OTAzNzU5MDQ2OTg4OA==,5
LTE0MjkxMDkzNTcxMDY5MjI4MDc=,1
NjQ4Mzk5MjE2MDM3OTcxMTA4OA==,1
ODIxMzY4MDE3MzM3MDg1NTgzMQ==,8
NDM5NDYwMzQxOTc0MDk4NDkyOA==,1
LTE3Njc5NDUxOTAxNTM2NzQyNDc=,1
MzIwOTQ0Njk4MzM3MzM3ODg5NQ==,10
NTg4MDUwNTI4NDkwMDU2NjA5OQ==,1
NTY1NDU4NzE5NDk1MzM5NjU2Mg==,1
LTYzODUzMzk1Nzc0NTUxMTg5MTk=,1
LTU4MjYwOTg3MTgwMTQ3OTUxNjk=,1
LTQ3MTQ4MTA2NzYwMjgyNzY0MDI=,4
LTU1NTM3MzczMTE5NTc0MDE2OTM=,1
LTg2MTAyOTE5NzU2OTk2OTM4Mzc=,8
OTIxNDU2NzMxMzk3Njc1MzUz,1
LTY0MzMwMTA0MzY1ODk2NjAwNzc=,1
NzI1MDI1MTY2OTkxNzY3MTIyMA==,1
ODgxOTUyODAwODE0MzAyNTk4Ng==,1
LTg5MDMzNjYxODM1NzIyNjMyMjY=,1
MTU4MTY0NTUzNzE0MjE0NTY5OQ==,1
LTYwNDcxMzAzMDM5NjczNjk1NzQ=,8
NTM2NDAzNzU5NDU5NzE0MDcxMQ==,1
NTg2MzY2NTUwNTk1MTA5MTUxNA==,1
ODQzNzAwMzAxMDA3NTYwMzAwMA==,1
LTY0NTc2ODk5OTQ4NTI5MTQ1NTM=,1
Nzk1NjEzOTE2Nzc5MDgxMjk4Nw==,1
LTg5NTE1NDYyNTA2NzE4NTg5OTk=,1
NjU4NDc5MzQ1MzMxNzY1MDEwNw==,1
NzkwODg3MTE4OTAxNzI1MzI0Nw==,1
LTEzNDE5MjkwNzkzMjA4NzE1NjQ=,1
LTE2NDE1OTcyMjQ5NjczMDAwMTg=,1
LTk5NDQwNjYzMTA1OTE3OTY5Ng==,1
LTUyNzQyNzQ2MjY4MjkyMjM0ODI=,8
LTg4MDk2NTQyMTQwOTU0NDEwMTI=,1
MTA3MzcwMDQ3OTk0MDY3MDAyMA==,4
NzMxOTY2NTY0MTM5Mjc3NjA0Ng==,1
LTkxNjM4OTQxMzQwNTQwOTc5MjU=,1
LTkyMTQxMzg5NzQxMDQ5MzExODg=,1
LTM5NTg2Mzg0MzM2NDE5Mjk3NA==,1
LTEwMDc3NTM5MjEwNzI3NjgyNjU=,1
MTU3MTg1NDA0ODU2MzQ1NTQ=,1
LTIwMDM4ODg0Njg0NTcwNzYxNjk=,1
LTc5MTY5Njg2NTEyMTE5ODY4ODg=,1
LTYxMzkxMzc1MjY0MTUyNjU1Njg=,1
ODM5NDk3MDE4NTM0NzA2NzE0NA==,1
LTQ0MDE3ODc4OTEyOTg5MDI2OTA=,1
MTA1MTg1ODcwMzkxOTIxNjgzMQ==,1
LTc5ODM5MjE5MTg5MjM0NzMwNTg=,1
NDM4NjA3NTMxNjcwMDc3MDk3MQ==,2
LTQ1MTc1NjY2OTU5NDUxNTU0Mjg=,13
LTg3NzMxODgxOTU1MDgzMzQ5MQ==,3
NDcyMDA5OTU5ODIwMzk3ODgzMg==,2
LTQ3MDM2ODQ4MDgwNTcxMTIxMTE=,14
LTQyMjE3Nzk0NDU3MDQ0MjIxNjA=,2
LTM5MDc1MDU1MDcwMjE5NjUyNzE=,1
LTg4OTM4NjY0NzA4ODA2NzAx,12
NjE2MTg1MTc3NzE1ODI2MzY0Nw==,12
LTI4ODIzMzYwNTYxNjY5MjQyNTY=,3
MzE1Njc0NDkxNTQ3MjU2MzY4OQ==,4
OTEzNTAyOTk1NjkyMTg5OTA3Ng==,14
LTI4MzQ4MTIwMTgxODIyMDQxNjU=,13
OTQzMzc5MTIxNTEwNDAxODE2,10
LTg0NDk2MTkxMDgxMTMwMjMzMTY=,12
LTI1NjQ3Mjg1MTI5NDc0NjI4Njk=,14
LTU0NTE0NTA1NDgwMTc2MDEzMTM=,2
NzEzMDA0NjI0MDk3NzY4NjUwNQ==,1
LTMzNDU5MDA4MTY3OTc1Mjg1NTI=,13
LTY1NjI1NTM2ODU2MzMxNDAwNDQ=,3
LTQzOTkyOTQwMjAxNDU4NTczMDM=,3
ODY0MTYxOTgyODUwMDg1ODE3MA==,12
LTQ4NTczNzQzNDg5MDY2Mzc1Mjg=,12
NzM0Mzg0OTkwNzM3MTQzNDU4OA==,14
NDUyODcxMjk5NjQ2MzY1MDc1Ng==,14
LTM2Njc4MjY1NTYyMTUyOTQ0NTU=,13
ODg5NTgyMzMyMjU4MDU2OTIzNA==,0
NDc5MDkxMTQ4NTcwNTQ3MDIxNA==,4
LTQwODIyMTYxNzg0ODQ3MDA2ODM=,12
NDE1NzQ5ODY2MDE5ODU0NDg1Mw==,13
NjcwNTI3MjIxMjM3NzU5OTExNg==,12
MjEzNjY0NDg2OTE2OTMxODgwNw==,4
NzQwNDU2MjY0ODExMjI2ODYyNg==,14
Njk4ODQwNzYwNTEyMDI0Mjg1OQ==,12
LTMyOTM5NTI2MDkwMTUzNjMzMzc=,12
Njc1ODEyNDI3NjYwNDEyMjIzMA==,14
MTQwMzc5MDU1NjMyNTY0OTEzMw==,13
LTYwMDk2MzQ0MjQzODgwNzI2Nw==,3
LTc5NjgzMDQ0ODkwMjQwMjYyNDU=,12
LTc4MjIyNDIwMjcxMjUzNTcxNzk=,13
LTIwMjA2NTE0NzQxNjUyOTMzMTQ=,12
LTY4MTYwNTI1MzIwNDYxOTA5MTY=,14
LTUxODc5MTM0MzgzNDY0MTYyOA==,13
LTc1NDgyNzcyOTY1ODQxMDcwMjQ=,10
OTE4OTY0NDQwOTU1Nzk5NDM3MA==,3
LTc1MDU2NzQ4MTM5NzI5ODE1NzM=,12
NzgyNjQxNjcwODM2MjQxODg1Mw==,12
LTM4NzY0NDMyNjg1ODM2MzY0NjA=,3
NTM0NDM5MzAyMTQwODU3ODU4Mw==,1
MTAwNzIxNTAxMzA5Mzc2OTc4NQ==,3
MjUwNTAyMzE4Mzk4MDg3ODA3OA==,14
ODU0MzAxNjg4ODQ5MDg3ODQyMA==,14
LTc4MDgwMDQ0MzcyMTQxMDczMTk=,12
LTYxMzU1Njg1NzYwODI0MzYwODI=,14
LTUzNDU4NjYyODM4NDA4Njg2NzE=,3
LTI5NDk5MDc5MjMyMzExMzYwNjI=,3
LTYyNDgwOTY2ODk1MjExMjcyMzU=,14
NTk1ODEyNTgxMzI4MDUyNTk3Ng==,14
MTkxNzczNDUxMzE1NDMxOTMxOQ==,14
ODgyNzU3MTU0MjM4MTE0MzM2NA==,14
LTU5MTMzNTg3ODc1NjI4NTQ0NDA=,14
ODM5NDIxNDgzNjgxMTg0NDM1Mw==,14
LTg2MjkwMDA1NTkwOTkwNjkyNzk=,14
MzE0NDUyMTgzMDQ0NzUwMDQ4Mw==,12
NDQ3OTE0NTgyMTI5MjIzMTM2MQ==,14
MTIzODIzNjg1MzY3NDU2OTgw,14
LTQ1ODQyOTgwMzc3NTIzNTA5Nzg=,14
NTEyMjc0NTc2OTA2ODYxODAxNw==,3
LTYxNDcwNTE5NjA2MjI1MTgzMTE=,3
ODc0ODk2MzYxOTM3NDE5MjM2Nw==,9
NjA5NTcxOTEzMTQ0MjM5MjU0NA==,14
LTE5NjY5MTYyMzcxOTg4MjYzMjY=,10
LTY1NjIwNzI0MDYxNTM0MTQwMDY=,10
NzA0NzYwNjQzMjY3NzIzNjk3Mg==,14
LTc2NTY4NTQ2NTA3MTU0NDA1NTQ=,3
NDQ5MzQyNDg3MDQ5MDExMjQ4NA==,3
NjkzMzM4NzEwNDg2MDY3NzgxNw==,3
LTY1MTc3NTExNzk2Mjc5Nzg0NQ==,14
MTUzMDcwMDIyNzYxOTI1NTQ5NQ==,3
LTg3NjQ5ODAyNTA0NjkzNTE4NTM=,3
LTUxMjQ2NTQ1NjA4Mjc5MjY4MTU=,3
LTY5MTc2NjY1OTAxMTYyODk3Njc=,3
LTM1MTc0NTY1OTMyOTkwNDc4MzE=,14
LTc5NjM4MjUyNDQ5Mjk1MDY4NjA=,13
NTM2ODQ1MTUzODI0MTM3MDkwOA==,14
MzA3MTQxNDUyNzcyNjk2MDI4Nw==,14
MjgyMTQ3NjA0NDIzMDE0NTgyNw==,14
ODI3MzI5MTU2NDE3MDM1OTAzNQ==,14
MTYxNzc3Nzc5NjU1NjM0NzM3OQ==,3
NTE1NTQ3OTY3NzU0ODgxOTE4OA==,3
NDk5NDMxMTEyMjE0OTU2ODU3,14
LTU3NzYxNTk5NjcwODQxMzk3NTU=,14
LTgyNzQ3MDc5MTgyNjUzNjQzODQ=,14
NjgzNzE5ODk1MDAyMTQ1ODQ4Nw==,14
LTQ1MzY1MTQ4NzEwODIzMzQ0MTQ=,3
NTAwNjYyNjEwMzU5Mzc2NDkzMQ==,12
NTQ3MzE0NjQ5NDQxMTYyMDUw,14
LTI2Mzc2NjgxNzg4MzIxMzI3ODI=,2
MTMyMDI1MDg0MTU2ODEwNTY4Mw==,1
NTQ1ODYxNTAxODU5MTY5MTE4Ng==,2
MTg3NTk0MzQwOTk5NTA2NzA1MA==,7
MTQ2NjU2NzkyNDc0NjEwNjM3MQ==,4
MjcyNDIxNzI5MDgxOTgyNTAw,1
LTYwNTEzNjg4NTcwMDkyNzg2Mw==,7
LTc2NTc3OTA0OTY4NzM0NzE1MQ==,1
LTY2NzkwNzk2NjAxNjkzNjc0ODc=,3
LTQyNjM2NTA4ODkzNDE3MjE4Nzk=,0
LTMwNzM0NDcwMTMzOTgxMTkxMTg=,1
LTI3Nzc2NDI1NDQ5MjEyMTk1NzE=,4
LTI5MzUwODMxMTM1NjkyOTMxMjE=,8
LTIxODQ2MDg5MjMwNjY0MDE4NTE=,2
MzY4NzYzNDg1Njk2MzczNjcxNw==,1
MjU2Mzc1NTYyNjgzODAxMDkyMA==,1
NjM4ODYyNTczMzI4NzEzMjM5MQ==,1
MTg1Njg5NTQxMjczNzAwODk4MA==,13
LTQ1MzY0MTkxMzY2OTg5NDAxNjM=,1
LTU4MzUzNjgzMTU4MDg4ODgzMzY=,14
MzMyNzAzMDk1MTk5NjQ0ODkzMA==,7
MjI2NjQxMTY0NDE3MTg1NTUzNQ==,14
ODMzMjA0OTkyMTc4NDMxMjA3NA==,4
LTU3NDQxMjM5NDI5NTE0MzU0NzY=,1
LTY0Njc4OTExNjMxMTQxNzk5OQ==,1
MjY1MTUyNTg0MDA4MDI3MjQ2NQ==,1
LTgzNzc4NjUxNjc2NjcyOTc3Njk=,0
NTkyNzczNjQ1NjU2MzUxNjczMQ==,4
MzQ3NTgxNTExNzI3MDI2MjU1Mw==,1
NDk1NDc3NTcyMDkwODE3NzUwOQ==,10
MTUwNzQzMjM0NDEyNzY2MjAzOA==,4
ODQ3ODAzMTQyMzQxOTEwNDUwNw==,4
NzQzNTM1OTMyMjY1NzYyNzkz,14
Mjc0ODg0NDY3NTU4ODgwNjk2Ng==,4
LTE1NjYyNTYyODg3ODQ0MjgwMjU=,4
LTUwMjE1MDk0ODg0ODI2Njc3MDM=,4
MTkwMDgzMTk0OTUwNDY4OTU0NQ==,1
ODI4MTQwOTMzMTkwMDEyOTE2,4
LTYxMDgxNTY0MjM0NTY5NjYwNTM=,13
LTgwMTIzMDM4Mzc5MDY1Mjk1NDY=,12
LTExMzEwNTMzNzY5MDY3NzE0OTg=,4
LTE3ODk4Njg3MjA1NTAzODQzODk=,1
LTI1MTA2MTgzMzg2MTA1NzMwODk=,2
MTQ4Njg2NDA5MDExMjcwNDMyMQ==,4
NTcyNzAyMzI5NTg0NTk3NDU1NA==,2
LTg2ODgxODU0MTg2NjY3OTU4MDQ=,4
LTg1NDg3NzgyNDUyMDIyMTE4NDM=,2
LTU3MzU5MzIzODMyNjM1ODk4ODQ=,4
LTY0MDg5OTcwNjYwMDg2NjU5MDY=,7
MjcwNjI0NzQzOTc0MTg0MTQ2OA==,10
LTI2MjY0NTE2NzY3MjM0NzQyOTU=,1
NzQ2NTQwNTUxMjE0NjEzMDA1OA==,14
LTI0OTEyOTY4MDY1MDgzMDU1MzU=,1
LTM4NDE1ODE5MjkyNTg1NTMwNTg=,1
ODM3MTAwOTk5NzYwNDkxNzYzOA==,1
LTgyMzI3MjAzMDU2MjM5NjIyNjE=,8
LTIwOTIzNTY3ODAzMTkzMDA0NA==,1
LTQ1NzIwNDk0NjczOTA1MjYzMA==,1
LTQ5OTQ3NDE5Njc3MTQ0ODMwNTE=,9
LTU4MDY4NDMwMTAwMDQwNjMzMg==,1
LTIwNjk3MjIyNTAyNzQ3MjY2ODg=,1
Mzk5ODE4MzEwOTU4MjQxNjk0OQ==,1
LTgxNzU1NzkyMzU1MjYzMTAxOTA=,4
NjA2MzA1NzM3MDYyNTc3MjEyOQ==,8
LTU4Mjk1NjIwNDQyODU1MzA2Nzc=,1
LTI1MTM5MjE3MTQwOTM3NTA5NDQ=,1
NzgyMDM2NDQyNDM3ODE1MTAzNQ==,4
LTE3NjM4MjkwMDk5OTU3MTk2MTA=,5
LTY3ODUyMzY4MTU3Mzg2OTU4ODY=,8
LTQ0NTY0NTI5ODY2OTY4MjM2Mjk=,12
MTg0Njc4Njg4OTMyMDkxNDg1MQ==,8
LTc1MjQ4NDY0ODAyMjU2Njc0Mzc=,8
LTIxNzA3NzQ5Njc3OTk1MTk3NzI=,8
Mjk2MTQ0MjcwMjgzODQ2MDc5MQ==,1
Njc3NTAxNDYzNzQ0ODA0MTQ0MA==,1
LTg3NjQxNzAyOTY3NDMxOTY0Mw==,1
LTYzODk4MjUyNTIzMDQyMzcxODI=,1
LTI0NDg1NzI1MDM3ODc5OTg0Mjc=,8
LTE3NzMwMTE1MjYwMDc4MjUwMDI=,8
Mzg4MTI5ODk5MDA4NzkxNjYxNA==,12
ODYwMTEwOTU5OTkzMjEyODY2OQ==,8
NTg4Nzg5Njc1NDY5MzQyNjUyMA==,4
MzQ0MTU2NzEwMDYxNTUzNDU3Mg==,9
ODAwODIyOTEyMjA2NjkzMjIy,4
LTc2NjAxMDcwNzk1Mjk1OTA0OTI=,1
NDg1NjM4NjQ3OTQzODQxMTg1,1
NTY1NTgyNjIzNzMyMTg2NzMzMQ==,1
MTE5ODc3MDcyNDI1ODcxMTI5Mg==,8
OTE0MjQzMzczMjAyMjQ3NTgzOQ==,14
LTU4NTA3MDcwMTk0MDkwOTc2ODA=,1
LTIyMTIzNDY3MzYxMzkxMzczNzg=,1
NjU2MTQwNTA5MTA2MTA3MjE4NQ==,1
MjgxMjA3MDc2NTc4NjM3NDk0,8
Mjc3NTgzOTk2MDM3MTQ2MTg3Mw==,4
LTg0NDAyOTI0ODMzNDYxNTI2NzI=,12
MTc3NjQxOTg5ODczMjEyMjk2Nw==,4
Njg1MDMxMTMzNDc3MDA0NTIwOA==,4
LTgzMzU4MDMxMDAwNzE4Mzc2ODI=,1
NTgxNDkzODA0NjQwMTc5MTA4OQ==,8
MTgyOTM4MTkzNzM5MDM2NDI5MA==,2
NzczODI4NzYzMDkyOTQxODE3OQ==,11
LTM1NTYzNzMzODEyNzUwMzgyNjU=,5
